experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,4,robustness_performance_tradeoff_gap,0.21281632032934114,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,theorem_assumption_satisfaction_rate,0.899648805835305,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,symbolic_identity_pass_rate,0.9442926863487361,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,boundary_case_ordering_pass_rate,0.8781954373295394,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,counterexample_failure_rate,0.3206647160788486,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,stress_sensitivity_index,0.3705075114289717,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,4,robustness_performance_tradeoff_gap,0.24095941283624153,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,theorem_assumption_satisfaction_rate,0.8957838380442734,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,symbolic_identity_pass_rate,0.9514126259653398,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,boundary_case_ordering_pass_rate,0.8888707092388343,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,counterexample_failure_rate,0.3180331892995154,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,stress_sensitivity_index,0.35510205144786333,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,4,robustness_performance_tradeoff_gap,0.22514318421644602,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,theorem_assumption_satisfaction_rate,0.8744618036741679,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,symbolic_identity_pass_rate,0.9514393659469493,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,boundary_case_ordering_pass_rate,0.8841924192262233,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,counterexample_failure_rate,0.33018848715039656,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,stress_sensitivity_index,0.3669081462713056,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,4,robustness_performance_tradeoff_gap,0.2357021596281718,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,theorem_assumption_satisfaction_rate,0.8723288264933461,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,symbolic_identity_pass_rate,0.9281559667136116,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,boundary_case_ordering_pass_rate,0.840905011976067,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,counterexample_failure_rate,0.36989079351343296,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,stress_sensitivity_index,0.40436577634336285,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,4,robustness_performance_tradeoff_gap,0.28959737257970203,"{""alpha_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""counterexample_strength"": ""moderate"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,theorem_assumption_satisfaction_rate,0.9817808960220774,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,symbolic_identity_pass_rate,1.0034407893122075,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,boundary_case_ordering_pass_rate,0.9824738515256717,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,counterexample_failure_rate,0.1693770115627869,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,stress_sensitivity_index,0.23104917261249294,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,101,5,robustness_performance_tradeoff_gap,0.12496217040074203,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,theorem_assumption_satisfaction_rate,0.9156369769085072,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,symbolic_identity_pass_rate,0.9500332571791443,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,boundary_case_ordering_pass_rate,0.8772900415382978,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,counterexample_failure_rate,0.2942983025243287,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,stress_sensitivity_index,0.3391917323729965,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,full_constrained_objectives_h1_h3_h4,101,5,robustness_performance_tradeoff_gap,0.21617374925610777,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,theorem_assumption_satisfaction_rate,0.893496602397464,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,symbolic_identity_pass_rate,0.9485498254857616,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,boundary_case_ordering_pass_rate,0.8683356708210588,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,counterexample_failure_rate,0.31834211146696567,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,stress_sensitivity_index,0.3831219161531223,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_monotonic_constraints_h1,101,5,robustness_performance_tradeoff_gap,0.23602726089916057,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,theorem_assumption_satisfaction_rate,0.9088083871040797,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,symbolic_identity_pass_rate,0.9470050154580278,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,boundary_case_ordering_pass_rate,0.8722464856279122,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,counterexample_failure_rate,0.3159870770820857,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,stress_sensitivity_index,0.3579037548307021,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_uncertainty_penalties_h1_h3_h4,101,5,robustness_performance_tradeoff_gap,0.2293757838155803,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,theorem_assumption_satisfaction_rate,0.906594547332535,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,symbolic_identity_pass_rate,0.9495968803233444,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,boundary_case_ordering_pass_rate,0.8754408641165694,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,counterexample_failure_rate,0.31513161927683986,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,stress_sensitivity_index,0.3634245617684004,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,no_pareto_filter_h4_single_score,101,5,robustness_performance_tradeoff_gap,0.24015464724695298,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,theorem_assumption_satisfaction_rate,0.8552693236144668,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,symbolic_identity_pass_rate,0.9368677872124072,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,boundary_case_ordering_pass_rate,0.8463788981010447,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,counterexample_failure_rate,0.37952673578952584,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,stress_sensitivity_index,0.41063213720072594,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,adversarial_randomized_scoring_policy,101,5,robustness_performance_tradeoff_gap,0.2706792431329077,"{""alpha_mix"": ""1.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""strong"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,211,0,theorem_assumption_satisfaction_rate,0.9736969262777202,"{""alpha_mix"": ""0.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
exp_hybrid_symbolic_assumption_boundary_counterexample,proposed_selected_path,211,0,symbolic_identity_pass_rate,1.0030083486699262,"{""alpha_mix"": ""0.0"", ""beta_uncertainty"": ""0.0"", ""counterexample_strength"": ""mild"", ""gamma_risk"": ""0.0"", ""glucose_state_grid_mM"": ""2.5"", ""wU"": ""0.0""}"
